Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nn_align8,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,880803840,3367489241088,3823,16.7038,49.1093,201600
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nn_align4,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,880803840,3367489241088,3823,15.9997,51.2704,210472
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nn_align2,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,880803840,3367489241088,3823,16.3735,50.0999,205666
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nn_align1,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,880803840,3367489241088,3823,20.3311,40.3476,165632
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nn_align8,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,880803840,3367489241088,3823,15.8793,51.6593,212068
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nn_align4,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,880803840,3367489241088,3823,15.2206,53.8948,221245
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nn_align2,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,880803840,3367489241088,3823,15.0744,54.4176,223391
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nn_align1,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,880803840,3367489241088,3823,16.7376,49.0103,201194
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nn_align8,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,880803840,3367489241088,3823,12.7995,64.0895,263096
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nn_align4,passed,success,universal,8192,14336,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,880803840,3367489241088,3823,13.8163,59.3727,243733
